CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
12472,2011-09-10 12:50:00,1644.51,4927.6,278.93819444444443,1131.017767065271,1589.9005902840884,2.0,1.243514779864133,1644.51,1072.7361239154886
12473,2011-09-10 12:50:00,2752.3,1175.75,101.10763888888889,472.5807677840505,1046.5826436347402,3.0,0.9296440121855046,2752.3,583.157603480167
12474,2011-09-10 12:50:00,2962.03,4362.0599999999995,239.11388888888888,1380.6479032638456,1641.8343653070942,5.0,3.9335326254390774,2962.03,1436.391704023819
12476,2011-09-10 12:50:00,3624.75,3191.67,270.9243055555556,808.0016147328997,1060.2603535735432,5.0,1.5497608419409858,3624.75,1022.253283924546
12477,2011-09-10 12:50:00,4385.71,8834.029999999999,211.00347222222223,3411.0319514283956,3768.0076618012467,3.0,0.8896129842371763,4385.71,3159.0999089321504
12480,2011-09-10 12:50:00,1136.6799999999998,2144.95,245.89097222222222,611.5684874016599,785.0857567293543,1.0,0.7750867414149403,1136.6799999999998,565.7613696289309
12481,2011-09-10 12:50:00,1494.56,4085.26,275.1090277777778,762.082370784177,1336.4643209636583,2.0,1.9766597242834374,1494.56,1138.0199757296975
12483,2011-09-10 12:50:00,860.9200000000001,1624.06,248.9375,400.5806094325185,587.1570173236254,2.0,1.685656311585549,860.9200000000001,377.3298860195726
12484,2011-09-10 12:50:00,868.67,3658.65,245.94861111111112,1199.7238060501888,1338.810162466188,2.0,1.090425742720925,868.67,973.9967169438137
12489,2011-09-10 12:50:00,0.0,334.93,245.98402777777778,72.86453374862779,122.54332231372294,0.0,0.1898492056952392,0.0,86.79196806650864
12490,2011-09-10 12:50:00,1865.3400000000001,3552.59,239.15069444444444,1698.366032221198,1336.9524213289505,4.0,1.7446840697765664,1865.3400000000001,973.350751642022
12492,2011-09-10 12:50:00,136.82,126.39000000000001,14.915972222222223,91.07635433772049,379.17,1.0,0.8874899100470315,136.82,405.72724889774014
12493,2011-09-10 12:50:00,0.0,433.74,106.91458333333334,158.6714194428553,365.119507394922,0.0,0.8442476379486112,0.0,209.5754508013692
12494,2011-09-10 12:50:00,377.24,868.86,275.0548611111111,171.84954810489901,284.29746590957865,2.0,1.2444959832667992,377.24,265.1108035751344
12500,2011-09-10 12:50:00,2483.98,1773.8400000000001,243.1263888888889,575.2155528407336,656.6362488646166,5.0,1.716257544907939,2483.98,509.521945248855
12501,2011-09-10 12:50:00,0.0,2169.39,246.01527777777778,684.0820892327596,793.6299800712467,0.0,0.18982906033816632,0.0,86.78275836146219
12502,2011-09-10 12:50:00,0.0,3723.87,219.08958333333334,1180.8207126959624,1529.7317877960877,0.0,1.5380716759192261,0.0,1250.5730177962337
12506,2011-09-10 12:50:00,0.0,73.5,142.1638888888889,45.003235011011455,46.53080364993454,0.0,0.2932911505002881,0.0,134.08176281376416
12507,2011-09-10 12:50:00,0.0,1304.81,208.14305555555555,791.445981083107,564.1932164710436,0.0,0.8900923647801744,0.0,420.487946581939
12509,2011-09-10 12:50:00,0.0,176.5,193.92013888888889,37.98214030928299,81.91516410320686,0.0,0.23063252353162245,0.0,105.43657817345738
12510,2011-09-10 12:50:00,0.0,982.5699999999999,234.94861111111112,164.5703664416161,376.3857108232888,0.0,0.4889802285085734,0.0,180.80100176158786
12513,2011-09-10 12:50:00,0.0,612.29,22.082638888888887,414.49883874750014,1836.87,0.0,0.7962605456104845,0.0,364.0205898895628
12514,2011-09-10 12:50:00,0.0,1017.68,176.84166666666667,481.08202254461935,517.9277131143677,0.0,0.24812113771403674,0.0,113.43171957048907
12515,2011-09-10 12:50:00,0.0,383.7,262.8798611111111,80.04939633808412,131.36418991565117,0.0,0.1795475981032177,0.0,82.08245772704635
12516,2011-09-10 12:50:00,728.86,583.2,90.05069444444445,175.68781933143208,582.8716849305562,1.0,0.4038541341032711,728.86,184.6270306070476
12517,2011-09-10 12:50:00,960.15,1521.45,99.90069444444444,560.7775915034837,1370.6661476327188,3.0,0.9289662457737992,960.15,872.8017502089623
12518,2011-09-10 12:50:00,1732.06,324.83,19.980555555555554,388.60462166166707,974.4899999999999,4.0,0.821005420628661,1732.06,375.3330227992633
12520,2011-09-10 12:50:00,588.41,2045.85,183.05208333333334,602.6660078241031,1005.8694588288851,1.0,1.3609621429667043,588.41,511.60279065807805
12521,2011-09-10 12:50:00,0.0,599.68,52.08263888888889,330.55560475933197,1036.2608568114242,0.0,0.5570609019253602,0.0,254.66744426952735
12523,2011-09-10 12:50:00,772.02,1017.75,241.1298611111111,443.462932091551,379.86792501735175,4.0,2.037676477919567,772.02,321.264386502936
12524,2011-09-10 12:50:00,1363.24,3122.4799999999996,243.09375,746.4253970898268,1156.0280755881217,2.0,1.6656222194009493,1363.24,962.6290560357207
12526,2011-09-10 12:50:00,796.3599999999999,520.3,3.9381944444444446,302.8920015495405,1560.8999999999996,2.0,1.0767690648809125,796.3599999999999,492.2586109955585
12527,2011-09-10 12:50:00,63.790000000000006,284.92,235.03125,60.227109598676186,109.10378938970882,1.0,0.39274190784797247,63.790000000000006,74.25124811965901
12528,2011-09-10 12:50:00,646.11,1287.37,222.15625,449.48816544836916,521.5396820931213,2.0,1.182061221489917,646.11,333.65017613505586
12530,2011-09-10 12:50:00,440.63,1221.65,246.11527777777778,381.34558758451647,446.7357776109886,1.0,0.7794221565549174,440.63,357.7870769791215
12534,2011-09-10 12:50:00,0.0,1089.18,40.1,408.2221547858247,2444.5436408977557,0.0,0.6329447292080007,0.0,289.35869667777774
12535,2011-09-10 12:50:00,0.0,716.3499999999999,96.00208333333333,251.59734475337316,671.5635511382131,0.0,0.9739814812326321,0.0,411.327773449229
12539,2011-09-10 12:50:00,1050.66,4517.69,243.15208333333334,505.8723348801991,1672.1719774146836,1.0,0.6649296396718565,1050.66,1022.0060637920192
12540,2011-09-10 12:50:00,4153.38,9246.86,271.1326388888889,2575.8455778062157,3069.410615448056,6.0,2.97975590559186,4153.38,2538.250049625824
12541,2011-09-10 12:50:00,445.03999999999996,536.14,190.1375,136.34872025039465,253.7773979357044,1.0,0.5681585496746089,445.03999999999996,156.52946159900458
12545,2011-09-10 12:50:00,372.24,628.15,169.03194444444443,250.40799305830296,334.4545327559715,1.0,0.2570349354684684,372.24,117.50677507162119
12547,2011-09-10 12:50:00,0.0,207.8,190.00277777777777,53.2590695520806,98.43013991023525,0.0,0.5557568471000572,0.0,35.034452234825224
12548,2011-09-10 12:50:00,0.0,95.19999999999999,75.88541666666667,60.643514056160036,112.90706932052159,0.0,0.450004831962163,0.0,205.72540644774506
12551,2011-09-10 12:50:00,0.0,168.0,267.06041666666664,39.74353615801867,56.616402343414805,0.0,0.17716901136345442,0.0,80.99505668365008
12553,2011-09-10 12:50:00,1272.69,2419.59,239.0888888888889,647.7011738302967,910.8039315921554,3.0,2.050509501657716,1272.69,606.466655935602
12556,2011-09-10 12:50:00,290.81,308.75,60.96875,150.3959915037205,455.7662737057919,1.0,0.511606098860052,290.81,233.88720554444853
12557,2011-09-10 12:50:00,2990.0,9000.960000000001,281.0208333333333,2015.4661728172102,2882.656030839944,1.0,0.9585539600475969,2990.0,2844.711575131276
12559,2011-09-10 12:50:00,0.0,561.71,229.10972222222222,112.24240724534306,220.65366545626492,0.0,0.3468156274942149,0.0,33.293644375573386
12560,2011-09-10 12:50:00,697.7,1436.31,52.87152777777778,728.6474479336767,2444.9435345110655,1.0,1.3666988274539524,697.7,244.47527479075893
12561,2011-09-10 12:50:00,0.0,238.85,212.04930555555555,74.27868916112598,101.37500777793426,0.0,0.21457977057635946,0.0,98.09785891587308
12562,2011-09-10 12:50:00,2176.51,1605.23,108.00416666666666,828.1635825841572,1337.6400601828634,4.0,1.4506884925119332,2176.51,925.0404858859774
12564,2011-09-10 12:50:00,0.0,456.9,170.91319444444446,118.70555435704955,240.59581902769028,0.0,0.25482961056367576,0.0,116.4985828697518
12565,2011-09-10 12:50:00,0.0,145.92,198.09444444444443,39.730396114491676,66.29565022295763,0.0,0.22672688465135452,0.0,103.65106591000507
12567,2011-09-10 12:50:00,1551.3,7849.98,279.03680555555553,1763.6926313451352,2531.9176034623074,1.0,2.3561431673510134,1551.3,1904.9279041884317
12569,2011-09-10 12:50:00,1957.01,2167.6800000000003,161.96041666666667,1076.0298087858055,1204.560990982879,17.0,6.24213559114638,1957.01,822.9183606045998
12571,2011-09-10 12:50:00,271.26,248.35,31.010416666666668,191.96922379264834,720.7739334900907,1.0,0.7059571517288935,271.26,322.7372500443072
12573,2011-09-10 12:50:00,0.0,160.54000000000002,136.8736111111111,52.98671552742368,105.56161909304004,0.0,0.3016714238356656,0.0,137.912910871767
12574,2011-09-10 12:50:00,0.0,218.45,225.14583333333334,53.32703410489028,87.3234014990284,0.0,0.20430794375070524,0.0,93.4019632308102
12576,2011-09-10 12:50:00,379.28,936.55,214.0548611111111,368.96335744563504,393.7752198780816,1.0,1.2241323754565077,379.28,291.737871775196
12577,2011-09-10 12:50:00,430.71,195.89,268.8534722222222,42.67803426992795,65.57512482274267,2.0,0.17616804121863266,430.71,80.53745050865055
12578,2011-09-10 12:50:00,1185.85,1608.66,239.88611111111112,405.33910458351806,603.5338991882722,1.0,0.19386384899659576,1185.85,88.62731308116781
12580,2011-09-10 12:50:00,0.0,415.7,156.1013888888889,187.55831406624392,239.67115389748471,0.0,0.2732925055209369,0.0,124.9391290583846
12582,2011-09-10 12:50:00,0.0,511.36,198.04722222222222,108.73575677283863,232.3809416946015,0.0,0.5047497685169177,0.0,189.49418049554117
12583,2011-09-10 12:50:00,3049.17,4232.21,283.1701388888889,785.0096561345587,1345.1238237710445,6.0,2.322182725080433,3049.17,1003.0220757843085
12584,2011-09-10 12:50:00,1555.56,782.59,189.89930555555554,174.09697226467034,370.89709092903774,5.0,1.3341750881630738,1555.56,152.33377033018638
12585,2011-09-10 12:50:00,0.0,2040.1,260.99444444444447,401.3983255582715,703.4977330296514,0.0,0.42626569791721475,0.0,403.3348863403157
12589,2011-09-10 12:50:00,515.1800000000001,131.5,54.03125,56.455607788241814,219.03990746096008,1.0,0.5464129098011469,515.1800000000001,249.7995798555951
12590,2011-09-10 12:50:00,0.0,9864.26,120.91944444444445,1322.220739738733,7341.940777836484,0.0,0.6601582604391042,0.0,421.26291516631323
12591,2011-09-10 12:50:00,0.0,452.84999999999997,226.92708333333334,90.08785195939937,179.60174431948587,0.0,0.20298641856003763,0.0,92.79781125805118
12592,2011-09-10 12:50:00,0.0,437.6,122.9625,171.34127299148486,320.2927721866423,0.0,0.8202178828986296,0.0,208.14240915714544
12593,2011-09-10 12:50:00,0.0,418.1,128.13958333333332,169.52672529150863,293.65633179963265,0.0,1.3023173644786508,0.0,132.51303252318843
12594,2011-09-10 12:50:00,808.32,2529.9,232.1236111111111,748.2082502557374,980.904092048657,2.0,2.4104697930397205,808.32,774.3304045203676
12596,2011-09-10 12:50:00,348.32,269.95,151.9777777777778,157.32989586495196,159.86218745430617,1.0,0.2789190937517252,348.32,127.51139510638636
12597,2011-09-10 12:50:00,2382.41,1428.81,177.95138888888889,409.2807186903025,722.6293697560976,2.0,0.5910991080834372,2382.41,656.2885413764867
12598,2011-09-10 12:50:00,1438.6999999999998,1584.38,194.0361111111111,399.4797384912342,734.8848582022248,4.0,1.2814686014468821,1438.6999999999998,393.31406887264905
12599,2011-09-10 12:50:00,175.54000000000002,857.04,213.9736111111111,244.06212350456613,360.48183511725875,1.0,1.8922594358821154,175.54000000000002,258.35420889846824
12600,2011-09-10 12:50:00,662.48,1936.56,280.9951388888889,667.6262567262719,620.2612639107537,2.0,2.06188200385876,662.48,563.0103235377107
12601,2011-09-10 12:50:00,0.0,577.06,242.09166666666667,82.20957953571313,214.5278303672851,0.0,1.3333584387076387,0.0,152.1226259946078
12604,2011-09-10 12:50:00,75.68,178.5,171.03055555555557,57.450209313672985,93.93058420360234,1.0,0.25469328690627135,75.68,116.43626078377402
12609,2011-09-10 12:50:00,326.12,800.73,227.90069444444444,234.50292889251625,316.2153593944731,1.0,0.4905168833910257,326.12,306.9480662623043
12610,2011-09-10 12:50:00,843.29,1256.25,35.956944444444446,926.4176910606748,3144.3856464135342,3.0,1.6477042939708577,843.29,625.173149466805
12613,2011-09-10 12:50:00,1881.8600000000001,1462.52,171.88055555555556,420.13990242825116,765.8039012880391,1.0,1.2747849714015105,1881.8600000000001,298.9184099469861
12614,2011-09-10 12:50:00,0.0,315.6,187.1027777777778,97.98963529729069,151.80961147319508,0.0,0.23730910811341335,0.0,108.48886334733562
12615,2011-09-10 12:50:00,1656.45,634.74,77.96875,474.6081148782374,732.6858517034069,3.0,0.44256507168387194,1656.45,202.32422584163567
12616,2011-09-10 12:50:00,0.0,713.3,206.93958333333333,210.72789281776392,310.2209783451289,0.0,0.5498753199798808,0.0,307.37945131630914
12619,2011-09-10 12:50:00,1553.78,2087.46,162.98611111111111,1088.878656820169,1152.6834938219004,4.0,1.9317615561178498,1553.78,951.9779290393536
12620,2011-09-10 12:50:00,777.75,561.66,114.02777777777777,264.4675929214963,443.30777101096226,2.0,0.3441463477926398,777.75,157.33086013418801
12621,2011-09-10 12:50:00,3494.63,10195.039999999999,275.1069444444444,2811.9816799992036,3335.2614993159227,5.0,4.050526014284071,3494.63,2851.882238514749
12622,2011-09-10 12:50:00,0.0,180.1,141.84097222222223,49.170210606564375,114.27586645842615,0.0,0.29378929595777536,0.0,134.30949631667968
12623,2011-09-10 12:50:00,0.0,305.1,185.95833333333334,130.71907432155794,147.6621106878781,0.0,0.23846803657088686,0.0,109.01868216487588
12624,2011-09-10 12:50:00,0.0,641.13,87.0111111111111,443.96901742831074,663.1532371344656,0.0,1.0307163921924136,0.0,430.6542355847309
12625,2011-09-10 12:50:00,0.0,2683.8199999999997,228.97430555555556,518.4595525975911,1054.8947813770951,0.0,0.4792450938294912,0.0,563.7708104585828
12626,2011-09-10 12:50:00,1846.48,4774.0,236.07569444444445,2376.6411361721593,1820.0094720090365,3.0,1.7558337424485906,1846.48,1339.6806838851278
12627,2011-09-10 12:50:00,1750.7,2727.83,49.952083333333334,2013.5973458688454,4914.804020519665,2.0,4.1876375744473,1750.7,2149.430653748666
12633,2011-09-10 12:50:00,215.23000000000002,1948.75,197.17083333333332,669.4597914243769,889.520508864986,1.0,0.9309844389618523,215.23000000000002,479.22265376138654
12635,2011-09-10 12:50:00,1005.54,683.64,64.17152777777778,629.6020733487042,958.7990520198686,1.0,0.49699446607365455,1005.54,227.20731261809976
12637,2011-09-10 12:50:00,344.0,5658.900000000001,233.08541666666667,2338.667841788695,2185.0401766162263,1.0,2.1030974687763546,344.0,1496.7745001113674
12639,2011-09-10 12:50:00,0.0,486.1,148.0013888888889,97.08564062613533,295.5985773406781,0.0,0.28456896128023307,0.0,130.09430358008012
12641,2011-09-10 12:50:00,0.0,185.9,24.975,128.82991568328822,557.7,0.0,0.7645642224964087,0.0,349.5302144704593
12642,2011-09-10 12:50:00,646.8100000000001,366.45,17.14375,460.3944605227919,1099.35,2.0,0.8569576644454345,646.8100000000001,391.7690462518649
