CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
12557,2011-06-12 12:50:00,4146.34,1910.1240957384384
12559,2011-06-12 12:50:00,0.0,286.7281181600868
12561,2011-06-12 12:50:00,0.0,104.68134488561162
12562,2011-06-12 12:50:00,1160.27,374.11463574799114
12564,2011-06-12 12:50:00,0.0,186.98422752173994
12565,2011-06-12 12:50:00,0.0,67.41140088491294
12567,2011-06-12 12:50:00,3392.9799999999996,864.0329805402464
12569,2011-06-12 12:50:00,861.22,1140.8620715477525
12573,2011-06-12 12:50:00,0.0,80.81893261382177
12574,2011-06-12 12:50:00,0.0,97.88263445008042
12576,2011-06-12 12:50:00,514.9,130.665994218988
12577,2011-06-12 12:50:00,0.0,70.91221471705873
12578,2011-06-12 12:50:00,0.0,241.63746685093878
12580,2011-06-12 12:50:00,0.0,277.7444281490515
12582,2011-06-12 12:50:00,0.0,273.21805931800617
12583,2011-06-12 12:50:00,829.64,1427.7212459511002
12584,2011-06-12 12:50:00,159.85,391.2063596926544
12585,2011-06-12 12:50:00,0.0,602.9747537270949
12590,2011-06-12 12:50:00,0.0,19527.41489612696
12591,2011-06-12 12:50:00,0.0,141.57704644801584
12592,2011-06-12 12:50:00,205.8,168.86988712392275
12593,2011-06-12 12:50:00,182.1,170.91152567650087
12594,2011-06-12 12:50:00,721.95,989.973541326516
12596,2011-06-12 12:50:00,0.0,191.609529545282
12597,2011-06-12 12:50:00,0.0,856.3896371186584
12598,2011-06-12 12:50:00,298.64,942.3597467403263
12599,2011-06-12 12:50:00,393.18,174.1169909069398
12600,2011-06-12 12:50:00,620.6,919.0546070930076
12601,2011-06-12 12:50:00,0.0,413.91810037591296
12604,2011-06-12 12:50:00,0.0,117.02228712914464
12609,2011-06-12 12:50:00,0.0,543.6835992633185
12613,2011-06-12 12:50:00,0.0,1108.7563409012698
12614,2011-06-12 12:50:00,0.0,116.53541051884417
12616,2011-06-12 12:50:00,457.7,107.90966534763861
12619,2011-06-12 12:50:00,1455.8000000000002,717.129995188176
12620,2011-06-12 12:50:00,0.0,310.87858242436243
12621,2011-06-12 12:50:00,2839.22,2318.139729928125
12622,2011-06-12 12:50:00,0.0,119.68940385205961
12623,2011-06-12 12:50:00,0.0,111.94165141092358
12625,2011-06-12 12:50:00,0.0,573.1759513501046
12626,2011-06-12 12:50:00,3499.8999999999996,380.80585331573155
12633,2011-06-12 12:50:00,219.2,603.2731388336624
12637,2011-06-12 12:50:00,3271.75,746.6239132463583
12639,2011-06-12 12:50:00,0.0,202.4403620115742
12643,2011-06-12 12:50:00,1452.72,1473.0469465941208
12645,2011-06-12 12:50:00,511.96000000000004,540.5683319167501
12647,2011-06-12 12:50:00,584.4000000000001,1128.948917892901
12649,2011-06-12 12:50:00,248.51000000000002,280.2964735789472
12651,2011-06-12 12:50:00,0.0,46.26097629734164
12652,2011-06-12 12:50:00,0.0,279.0513443129046
12653,2011-06-12 12:50:00,1430.75,268.25129459635554
12654,2011-06-12 12:50:00,0.0,194.99171350032333
12656,2011-06-12 12:50:00,1161.07,1250.078209467141
12662,2011-06-12 12:50:00,815.58,846.9412616868461
12664,2011-06-12 12:50:00,653.9,596.3539831829404
12665,2011-06-12 12:50:00,0.0,38.474444482801566
12668,2011-06-12 12:50:00,0.0,658.0948943763382
12669,2011-06-12 12:50:00,471.43,614.3107174420294
12670,2011-06-12 12:50:00,608.0799999999999,1346.5374520498483
12672,2011-06-12 12:50:00,0.0,95.61491104034488
12673,2011-06-12 12:50:00,0.0,120.19713251474786
12674,2011-06-12 12:50:00,815.26,709.501766600247
12676,2011-06-12 12:50:00,169.10000000000002,407.8427511702273
12678,2011-06-12 12:50:00,2390.9,1855.2760383277976
12679,2011-06-12 12:50:00,0.0,299.086671024565
12681,2011-06-12 12:50:00,1111.74,3007.808261195349
12682,2011-06-12 12:50:00,2942.63,1760.4441127493665
12683,2011-06-12 12:50:00,1535.26,1777.1273580857687
12684,2011-06-12 12:50:00,462.38,1010.3048170015999
12686,2011-06-12 12:50:00,0.0,50.443995422570204
12690,2011-06-12 12:50:00,0.0,332.6434894467125
12691,2011-06-12 12:50:00,150.1,120.83451939720703
12693,2011-06-12 12:50:00,225.14000000000001,424.87717339337274
12694,2011-06-12 12:50:00,0.0,410.16414549207093
12695,2011-06-12 12:50:00,244.65,116.42707912556946
12700,2011-06-12 12:50:00,1056.62,397.262688699384
12701,2011-06-12 12:50:00,0.0,288.34225808117804
12705,2011-06-12 12:50:00,998.4200000000001,792.8320814292167
12707,2011-06-12 12:50:00,0.0,214.13313607559837
12708,2011-06-12 12:50:00,693.5999999999999,629.7067658315043
12709,2011-06-12 12:50:00,2077.66,1752.2557697108466
12710,2011-06-12 12:50:00,430.06000000000006,740.3888313692108
12712,2011-06-12 12:50:00,1018.2,1718.9884304972377
12714,2011-06-12 12:50:00,1627.78,625.124275216366
12717,2011-06-12 12:50:00,421.24,474.9907757378083
12720,2011-06-12 12:50:00,1348.0700000000002,1402.4780541079485
12721,2011-06-12 12:50:00,0.0,893.2507649482687
12724,2011-06-12 12:50:00,125.46000000000001,74.85555045713184
12725,2011-06-12 12:50:00,0.0,119.4391532810771
12726,2011-06-12 12:50:00,0.0,859.8147859781376
12727,2011-06-12 12:50:00,537.3,1350.7560779994997
12728,2011-06-12 12:50:00,0.0,267.7982849949939
12731,2011-06-12 12:50:00,3094.16,1494.8644877588222
12733,2011-06-12 12:50:00,0.0,222.30792953657945
12734,2011-06-12 12:50:00,0.0,45.98911216793169
12735,2011-06-12 12:50:00,0.0,305.5787225335578
12736,2011-06-12 12:50:00,0.0,81.5002982642667
12738,2011-06-12 12:50:00,0.0,65.99487602030585
12744,2011-06-12 12:50:00,3949.32,1204.0316382620497
12747,2011-06-12 12:50:00,678.0,1343.4041262257715
12748,2011-06-12 12:50:00,4003.27,3974.527066653954
12749,2011-06-12 12:50:00,1896.13,666.319472954151
12753,2011-06-12 12:50:00,3680.4,1058.5291030853384
12754,2011-06-12 12:50:00,0.0,8229.779782875825
12755,2011-06-12 12:50:00,0.0,868.6014139393452
12757,2011-06-12 12:50:00,835.65,2240.080430412742
12758,2011-06-12 12:50:00,1221.4,249.38867131481115
12759,2011-06-12 12:50:00,637.72,121.11860437874654
12763,2011-06-12 12:50:00,174.0,95.77415048607455
12764,2011-06-12 12:50:00,0.0,268.5870293735781
12766,2011-06-12 12:50:00,936.48,603.2027179839054
12769,2011-06-12 12:50:00,0.0,389.83639854407846
12770,2011-06-12 12:50:00,0.0,829.83363381284
12775,2011-06-12 12:50:00,0.0,637.9812293224393
12778,2011-06-12 12:50:00,0.0,232.1050475904669
12779,2011-06-12 12:50:00,0.0,1548.0156280845983
12781,2011-06-12 12:50:00,0.0,259.0315835300217
12782,2011-06-12 12:50:00,515.72,391.3237857666777
12785,2011-06-12 12:50:00,0.0,99.62098789518342
12787,2011-06-12 12:50:00,186.56,185.36206908462108
12790,2011-06-12 12:50:00,0.0,343.27976903826686
12791,2011-06-12 12:50:00,0.0,84.03059496033835
12792,2011-06-12 12:50:00,0.0,249.23311625284413
12793,2011-06-12 12:50:00,0.0,226.74209857269497
12797,2011-06-12 12:50:00,0.0,98.58914506910324
12802,2011-06-12 12:50:00,0.0,348.98951419113513
12808,2011-06-12 12:50:00,0.0,198.90214873473298
12811,2011-06-12 12:50:00,0.0,304.3839412026331
12815,2011-06-12 12:50:00,448.1,477.22441395928917
12817,2011-06-12 12:50:00,0.0,55.85973325423807
12818,2011-06-12 12:50:00,0.0,629.1567496158323
12820,2011-06-12 12:50:00,0.0,64.27682156279202
12821,2011-06-12 12:50:00,0.0,81.8993861433472
12823,2011-06-12 12:50:00,229.5,298.1824912636755
12826,2011-06-12 12:50:00,121.52,240.30241894728286
12829,2011-06-12 12:50:00,0.0,108.40753174276432
12831,2011-06-12 12:50:00,0.0,154.02084564130388
12834,2011-06-12 12:50:00,0.0,106.31614649576201
12836,2011-06-12 12:50:00,451.13,652.5858192125376
12838,2011-06-12 12:50:00,0.0,81.76939179931306
12839,2011-06-12 12:50:00,1397.02,683.4848189959273
12840,2011-06-12 12:50:00,576.0,1862.249545089791
12841,2011-06-12 12:50:00,690.45,1175.3280230739983
12842,2011-06-12 12:50:00,0.0,102.69601908629636
12843,2011-06-12 12:50:00,620.8,993.1954031072047
12845,2011-06-12 12:50:00,0.0,252.95825596451195
12849,2011-06-12 12:50:00,0.0,641.2303518551086
12852,2011-06-12 12:50:00,0.0,98.51795114211413
12853,2011-06-12 12:50:00,1072.1,364.5278816183702
12854,2011-06-12 12:50:00,0.0,377.4697893414826
12855,2011-06-12 12:50:00,0.0,37.05467568162948
12857,2011-06-12 12:50:00,0.0,289.7284731195199
12866,2011-06-12 12:50:00,0.0,257.99212952994964
12867,2011-06-12 12:50:00,1286.57,714.925571572231
12868,2011-06-12 12:50:00,0.0,645.9768356323063
12871,2011-06-12 12:50:00,0.0,124.92741108573875
12872,2011-06-12 12:50:00,0.0,182.07744447486513
12873,2011-06-12 12:50:00,0.0,97.5944852984517
12875,2011-06-12 12:50:00,49.470000000000006,137.98078213039153
12876,2011-06-12 12:50:00,0.0,405.2122164058786
12877,2011-06-12 12:50:00,377.19000000000005,433.80807619251107
12878,2011-06-12 12:50:00,0.0,733.4348125872101
12881,2011-06-12 12:50:00,0.0,103.42920700935578
12886,2011-06-12 12:50:00,0.0,503.8760227401073
12888,2011-06-12 12:50:00,0.0,156.93565776603424
12891,2011-06-12 12:50:00,0.0,285.7275192389231
12897,2011-06-12 12:50:00,0.0,211.8026146977204
12901,2011-06-12 12:50:00,3577.67,10998.917295263704
12902,2011-06-12 12:50:00,0.0,151.38278670384452
12908,2011-06-12 12:50:00,432.0,130.84717154459491
12909,2011-06-12 12:50:00,0.0,1053.7370222850059
12910,2011-06-12 12:50:00,344.4,783.6304280467015
12913,2011-06-12 12:50:00,0.0,237.35821943761707
12915,2011-06-12 12:50:00,164.0,76.45642390017602
12916,2011-06-12 12:50:00,693.37,1128.3966316544734
12921,2011-06-12 12:50:00,4012.15,1872.1349206827651
12924,2011-06-12 12:50:00,0.0,427.89012600082526
12928,2011-06-12 12:50:00,356.1,429.11665160289175
12929,2011-06-12 12:50:00,0.0,46.391000395902964
12931,2011-06-12 12:50:00,28610.0,3085.512348335017
12933,2011-06-12 12:50:00,246.73999999999998,54.901104875933136
12935,2011-06-12 12:50:00,669.1099999999999,517.6384950675726
12937,2011-06-12 12:50:00,0.0,248.46607442340238
12939,2011-06-12 12:50:00,761.76,811.4626857415452
12942,2011-06-12 12:50:00,279.08,214.1347227551145
12944,2011-06-12 12:50:00,0.0,102.3884233844774
12945,2011-06-12 12:50:00,0.0,130.42323607452767
12947,2011-06-12 12:50:00,224.3,754.8752326409879
12948,2011-06-12 12:50:00,537.7,627.0103459993065
12949,2011-06-12 12:50:00,1198.72,840.7812300161102
12951,2011-06-12 12:50:00,126.9,443.7286056591033
12955,2011-06-12 12:50:00,1145.94,442.7850076699348
12956,2011-06-12 12:50:00,0.0,56.28854004190073
12957,2011-06-12 12:50:00,0.0,1063.4663514989336
12963,2011-06-12 12:50:00,0.0,101.50709238687462
12967,2011-06-12 12:50:00,0.0,410.5279497390204
12970,2011-06-12 12:50:00,0.0,70.75868210081259
12971,2011-06-12 12:50:00,3305.98,2648.115848503366
12974,2011-06-12 12:50:00,0.0,133.29755964466204
12976,2011-06-12 12:50:00,0.0,626.0443287585774
12980,2011-06-12 12:50:00,1915.92,1562.725728124377
12982,2011-06-12 12:50:00,0.0,249.41045716917435
12987,2011-06-12 12:50:00,0.0,319.91055991272873
12988,2011-06-12 12:50:00,0.0,171.87458859341774
12989,2011-06-12 12:50:00,1141.2,2122.929777156802
12990,2011-06-12 12:50:00,0.0,181.15893674009322
12993,2011-06-12 12:50:00,197.1,160.10425475851835
12994,2011-06-12 12:50:00,292.87,241.6249893079823
12997,2011-06-12 12:50:00,0.0,327.9655428845282
12999,2011-06-12 12:50:00,0.0,383.5217871637731
13000,2011-06-12 12:50:00,76.32000000000001,196.4799767920823
13001,2011-06-12 12:50:00,770.07,2342.688978513162
13002,2011-06-12 12:50:00,0.0,48.16707554751134
13003,2011-06-12 12:50:00,90.0,71.61113580546129
13004,2011-06-12 12:50:00,1024.07,1226.6835497840664
13005,2011-06-12 12:50:00,192.05,185.979092456677
13008,2011-06-12 12:50:00,0.0,91.45975531254568
13011,2011-06-12 12:50:00,0.0,35.23667848212688
13012,2011-06-12 12:50:00,304.92,337.5815485630465
13013,2011-06-12 12:50:00,1313.8,866.9505216341678
13014,2011-06-12 12:50:00,694.45,848.368761034129
13015,2011-06-12 12:50:00,0.0,1071.3518242096943
13018,2011-06-12 12:50:00,1401.75,3065.542887494346
13021,2011-06-12 12:50:00,387.47,402.2751517436598
13026,2011-06-12 12:50:00,360.48,267.9747692150197
13027,2011-06-12 12:50:00,3072.0,7482.366433924511
13029,2011-06-12 12:50:00,390.7,68.32218491781975
13030,2011-06-12 12:50:00,0.0,89.23035717884768
13033,2011-06-12 12:50:00,0.0,97.07680953308764
13034,2011-06-12 12:50:00,0.0,67.84928035977038
13035,2011-06-12 12:50:00,0.0,226.54584883562035
13037,2011-06-12 12:50:00,303.75,330.27989434904686
13038,2011-06-12 12:50:00,0.0,248.2788608180094
13043,2011-06-12 12:50:00,0.0,216.4644175996066
13044,2011-06-12 12:50:00,0.0,225.6897969992274
13046,2011-06-12 12:50:00,0.0,136.0114966582118
13047,2011-06-12 12:50:00,1010.3299999999999,882.9342406606895
13048,2011-06-12 12:50:00,435.13,484.1875560986591
13049,2011-06-12 12:50:00,0.0,71.69207774686902
13050,2011-06-12 12:50:00,1050.6100000000001,1504.8919441286814
13052,2011-06-12 12:50:00,0.0,317.81315367805774
13055,2011-06-12 12:50:00,0.0,343.36240388154533
13059,2011-06-12 12:50:00,0.0,116.94185388647668
13060,2011-06-12 12:50:00,0.0,169.48671585695826
13062,2011-06-12 12:50:00,0.0,513.972372317451
13064,2011-06-12 12:50:00,455.95,102.42628173056455
13065,2011-06-12 12:50:00,0.0,88.39971075934453
13068,2011-06-12 12:50:00,0.0,46.67833250345142
13069,2011-06-12 12:50:00,964.7700000000001,2134.0298231445618
13070,2011-06-12 12:50:00,0.0,210.36884165970096
13072,2011-06-12 12:50:00,0.0,145.49104033210946
13077,2011-06-12 12:50:00,0.0,176.21354511704874
13078,2011-06-12 12:50:00,2449.9900000000002,1730.0508204671803
13081,2011-06-12 12:50:00,4406.61,7409.351672493492
13082,2011-06-12 12:50:00,1653.4499999999998,1116.4562941235936
13085,2011-06-12 12:50:00,137.98000000000002,97.46469265370348
13089,2011-06-12 12:50:00,13793.57,12139.46149917687
13090,2011-06-12 12:50:00,1800.42,1634.8767964331118
13092,2011-06-12 12:50:00,0.0,340.1212243831803
13093,2011-06-12 12:50:00,0.0,564.990018375802
13094,2011-06-12 12:50:00,452.64000000000004,564.5858235154042
13097,2011-06-12 12:50:00,1634.35,1130.4187828900654
13098,2011-06-12 12:50:00,7434.49,4022.315760605802
13101,2011-06-12 12:50:00,0.0,59.546945761586734
13102,2011-06-12 12:50:00,1192.54,1399.1798260108296
13104,2011-06-12 12:50:00,162.72,112.67110255822615
13107,2011-06-12 12:50:00,368.38,265.46479246313254
13108,2011-06-12 12:50:00,0.0,117.31006799411509
13110,2011-06-12 12:50:00,309.75000000000006,341.3793267649306
13113,2011-06-12 12:50:00,1930.9,3856.4569796402816
13115,2011-06-12 12:50:00,0.0,259.436539190999
13117,2011-06-12 12:50:00,90.4,478.40058116953514
13118,2011-06-12 12:50:00,0.0,434.006668798737
13120,2011-06-12 12:50:00,0.0,99.93396066479875
13121,2011-06-12 12:50:00,0.0,146.08978360285397
13122,2011-06-12 12:50:00,18.72,473.7968646199477
13124,2011-06-12 12:50:00,0.0,539.4613875613376
13126,2011-06-12 12:50:00,0.0,454.8262435125836
13131,2011-06-12 12:50:00,0.0,244.86610451748837
13132,2011-06-12 12:50:00,0.0,48.69287031501167
13133,2011-06-12 12:50:00,0.0,43.9569539082289
13134,2011-06-12 12:50:00,0.0,736.8276321275604
13135,2011-06-12 12:50:00,0.0,2781.9751113864404
13136,2011-06-12 12:50:00,652.22,448.2151037480399
13137,2011-06-12 12:50:00,1040.88,617.1582313319067
13138,2011-06-12 12:50:00,102.6,151.01152387504754
13139,2011-06-12 12:50:00,540.9200000000001,671.3931610152554
13140,2011-06-12 12:50:00,264.21000000000004,64.19515403012862
13141,2011-06-12 12:50:00,0.0,881.7049293081421
13144,2011-06-12 12:50:00,0.0,39.40204464255527
13145,2011-06-12 12:50:00,204.72000000000003,72.78337459253403
13148,2011-06-12 12:50:00,986.63,811.2534084799984
13149,2011-06-12 12:50:00,755.88,119.75570082815575
13151,2011-06-12 12:50:00,0.0,215.80947904018078
13155,2011-06-12 12:50:00,0.0,204.42502485122864
13157,2011-06-12 12:50:00,375.26,187.6460219523691
13158,2011-06-12 12:50:00,944.6500000000001,106.99795147704394
13161,2011-06-12 12:50:00,0.0,48.91117893762374
13162,2011-06-12 12:50:00,382.85,648.2196106959867
13165,2011-06-12 12:50:00,0.0,129.09303842598413
13166,2011-06-12 12:50:00,0.0,84.7277232253912
13168,2011-06-12 12:50:00,0.0,345.40718765504965
13169,2011-06-12 12:50:00,0.0,339.21340139333154
13171,2011-06-12 12:50:00,0.0,105.16896954702558
13173,2011-06-12 12:50:00,0.0,97.18947327147342
13174,2011-06-12 12:50:00,0.0,301.11326935459806
13178,2011-06-12 12:50:00,1672.5300000000002,1227.4048823212638
13183,2011-06-12 12:50:00,867.9,792.8500994448686
13184,2011-06-12 12:50:00,552.13,631.3459332287803
13185,2011-06-12 12:50:00,0.0,70.34688200093238
13187,2011-06-12 12:50:00,0.0,71.71422078791667
13192,2011-06-12 12:50:00,447.62,386.1555013781823
13196,2011-06-12 12:50:00,0.0,479.9376803454562
13198,2011-06-12 12:50:00,921.4300000000001,675.0078995830131
13199,2011-06-12 12:50:00,1000.0,2044.6514549184133
13203,2011-06-12 12:50:00,144.15,65.22722361966082
13208,2011-06-12 12:50:00,134.86,402.3957018931001
13209,2011-06-12 12:50:00,1793.6399999999999,1009.6508808489122
13211,2011-06-12 12:50:00,673.94,43.42345431455248
13213,2011-06-12 12:50:00,412.35,508.58188010155254
13216,2011-06-12 12:50:00,0.0,281.887311166704
13220,2011-06-12 12:50:00,0.0,568.5706310425971
13221,2011-06-12 12:50:00,0.0,335.06318842919785
13223,2011-06-12 12:50:00,0.0,132.9775129745516
13225,2011-06-12 12:50:00,557.6800000000001,1081.2437384449838
13226,2011-06-12 12:50:00,0.0,54.773049760302115
13227,2011-06-12 12:50:00,0.0,265.6266708990585
13229,2011-06-12 12:50:00,0.0,155.0916085328558
13230,2011-06-12 12:50:00,431.6,978.2534795983753
13232,2011-06-12 12:50:00,157.6,740.0850718808058
13233,2011-06-12 12:50:00,0.0,128.7656315007667
13235,2011-06-12 12:50:00,0.0,642.076578751945
13238,2011-06-12 12:50:00,227.70000000000002,62.20844206009727
13239,2011-06-12 12:50:00,0.0,261.17965488431133
13240,2011-06-12 12:50:00,221.24,154.26929927514362
13242,2011-06-12 12:50:00,166.4,455.62903697309906
13243,2011-06-12 12:50:00,0.0,428.45554095795956
13246,2011-06-12 12:50:00,212.47,691.9390554280561
13248,2011-06-12 12:50:00,78.21000000000001,488.22667955505415
13249,2011-06-12 12:50:00,419.57000000000005,216.40442910730496
13253,2011-06-12 12:50:00,553.92,146.6176263019847
13255,2011-06-12 12:50:00,0.0,116.4533093070863
13258,2011-06-12 12:50:00,0.0,152.33771332274983
13261,2011-06-12 12:50:00,0.0,486.12463936748526
13262,2011-06-12 12:50:00,0.0,150.22857684000772
13263,2011-06-12 12:50:00,1414.3899999999999,2062.3542684616223
13265,2011-06-12 12:50:00,0.0,770.4510904918296
13266,2011-06-12 12:50:00,709.1500000000001,1270.8583904805691
13267,2011-06-12 12:50:00,909.2,1308.4885226686963
13268,2011-06-12 12:50:00,307.47,965.0398303829729
13269,2011-06-12 12:50:00,933.22,955.5477272340277
13270,2011-06-12 12:50:00,0.0,159.16347996260373
13280,2011-06-12 12:50:00,115.5,247.9587096135567
13282,2011-06-12 12:50:00,428.40000000000003,190.2916958698659
13283,2011-06-12 12:50:00,0.0,569.5705121639819
13284,2011-06-12 12:50:00,0.0,90.11180178850722
13285,2011-06-12 12:50:00,796.83,470.40420781413104
13292,2011-06-12 12:50:00,0.0,97.4468527709843
13294,2011-06-12 12:50:00,0.0,639.4200194062767
13295,2011-06-12 12:50:00,0.0,97.07680953308764
13299,2011-06-12 12:50:00,0.0,114.42397552750005
13301,2011-06-12 12:50:00,290.32,128.67359811567476
13304,2011-06-12 12:50:00,0.0,126.17798550892815
13305,2011-06-12 12:50:00,831.0,316.8368848309126
13308,2011-06-12 12:50:00,0.0,679.2385435978018
13309,2011-06-12 12:50:00,0.0,229.54435663411994
13310,2011-06-12 12:50:00,0.0,369.4937497402417
13313,2011-06-12 12:50:00,308.6,341.14887530687736
13316,2011-06-12 12:50:00,1912.7,585.1256022077407
13317,2011-06-12 12:50:00,0.0,779.7347059250405
13319,2011-06-12 12:50:00,2380.5699999999997,1552.8282233192315
13320,2011-06-12 12:50:00,472.54,297.4976903083166
13324,2011-06-12 12:50:00,0.0,2567.196390041625
13327,2011-06-12 12:50:00,866.4000000000001,663.0946768554867
13328,2011-06-12 12:50:00,0.0,269.22411179009464
13329,2011-06-12 12:50:00,0.0,113.97861011940164
13330,2011-06-12 12:50:00,412.71,364.21369854851605
13334,2011-06-12 12:50:00,0.0,563.9941706488247
13339,2011-06-12 12:50:00,0.0,616.6668342742273
13340,2011-06-12 12:50:00,5551.51,338.9308624030385
13341,2011-06-12 12:50:00,0.0,475.90804834447647
13344,2011-06-12 12:50:00,0.0,223.06046856952204
13345,2011-06-12 12:50:00,0.0,115.44483427473088
13357,2011-06-12 12:50:00,0.0,456.94180130424945
13358,2011-06-12 12:50:00,0.0,276.14723727732377
